publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
Annual Review of Analytical Chemistry	1936-1327	1936-1335	2008	1					https://www.annualreviews.org/journal/anchem		anchem		fulltext		Annual Reviews	serial								P
Annual Review of Animal Biosciences	2165-8102	2165-8110	2013	1					https://www.annualreviews.org/journal/animal		animal		fulltext		Annual Reviews	serial								P
Annual Review of Anthropology	0084-6570	1545-4290	1972	1					https://www.annualreviews.org/journal/anthro		anthro		fulltext		Annual Reviews	serial								P
Annual Review of Astronomy and Astrophysics	0066-4146	1545-4282	1963	1					https://www.annualreviews.org/journal/astro		astro		fulltext		Annual Reviews	serial								P
Annual Review of Biochemistry	0066-4154	1545-4509	1932	1					https://www.annualreviews.org/journal/biochem		biochem		fulltext		Annual Reviews	serial								P
Annual Review of Biomedical Data Science	n/a	2574-3414	2018	1					https://www.annualreviews.org/journal/biodatasci		biodatasci		fulltext		Annual Reviews	serial								P
Annual Review of Biomedical Engineering	1523-9829	1545-4274	1999	1					https://www.annualreviews.org/journal/bioeng		bioeng		fulltext		Annual Reviews	serial								P
Annual Review of Biophysics	1936-122X	1936-1238	2008	37					https://www.annualreviews.org/journal/biophys		biophys		fulltext		Annual Reviews	serial								P
Annual Review of Biophysics and Biomolecular Structure	1056-8700		1992	21		2007	36		https://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Biophysics and Biophysical Chemistry	0883-9182		1985	14		1991	20		https://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Biophysics and Bioengineering	0084-6589		1972	1		1984	13		https://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Cancer Biology	n/a	2472-3428	2017	1					https://www.annualreviews.org/journal/cancerbio		cancerbio		fulltext	Subscrie to Open title	Annual Reviews	serial								F
Annual Review of Cancer Biology	n/a	2472-3428	2021	5					https://www.annualreviews.org/journal/cancerbio		cancerbio		fulltext		Annual Reviews	serial								P
Annual Review of Cell and Developmental Biology	1081-0706	1530-8995	1995	11					https://www.annualreviews.org/journal/cellbio		cellbio		fulltext		Annual Reviews	serial								P
Annual Review of Cell Biology	0743-4634		1985	1		1994	10		https://www.annualreviews.org/journal/cellbio		cellbio		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Chemical and Biomolecular Engineering	1947-5438	1947-5446	2010	1					https://www.annualreviews.org/journal/chembioeng		chembioeng		fulltext		Annual Reviews	serial								P
Annual Review of Clinical Psychology	1548-5943	1548-5951	2005	1					https://www.annualreviews.org/journal/clinpsy		clinpsy		fulltext		Annual Reviews	serial								P
Annual Review of Computer Science	8756-7016		1986	1		1990	4		https://www.annualreviews.org/journal/arcompsci		arcompsci		fulltext	"Discontinued, all volumes are included in the Annual Reviews Electronic Back Volume Collection"	Annual Reviews	serial								P
Annual Review of Condensed Matter Physics	1947-5454	1947-5462	2010	1					https://www.annualreviews.org/journal/conmatphys		conmatphys		fulltext		Annual Reviews	serial								P
"Annual Review of Control, Robotics, and Autonomous Systems"	n/a	2573-5144	2018	1					https://www.annualreviews.org/journal/control		control		fulltext		Annual Reviews	serial								P
Annual Review of Criminology	n/a	2572-4568	2018	1					https://www.annualreviews.org/journal/criminol		criminol		fulltext		Annual Reviews	serial								P
Annual Review of Developmental Psychology	n/a	2640-7922	2019	1					https://www.annualreviews.org/journal/devpsych		devpsych		fulltext		Annual Reviews	serial								P
Annual Review of Earth and Planetary Sciences	0084-6597	1545-4495	1973	1					https://www.annualreviews.org/journal/earth		earth		fulltext		Annual Reviews	serial								P
"Annual Review of Ecology, Evolution and Systematics"	1543-592X	1545-2069	2003	34					https://www.annualreviews.org/journal/ecolsys		ecolsys		fulltext		Annual Reviews	serial								P
